id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_3366.jpg,c,c,False,,,,
test_3367.jpg,d,d,False,,,,
test_3368.jpg,c,c,False,,,,
test_3369.jpg,d,d,False,,,,
test_3370.jpg,c,c,False,,,,
test_3371.jpg,b,b,False,,,,
test_3372.jpg,d,d,False,,,,
test_3373.jpg,c,c,False,,,,
test_3374.jpg,d,d,False,,,,
test_3375.jpg,b,b,False,,,,
test_3376.jpg,b,b,False,,,,
test_3377.jpg,d,d,False,,,,
test_3378.jpg,d,d,False,,,,
test_3379.jpg,c,c,False,,,,
test_3380.jpg,a,a,False,,,,
test_3381.jpg,c,c,False,,,,
test_3382.jpg,d,d,False,,,,
test_3383.jpg,b,b,False,,,,
test_3384.jpg,a,a,False,,,,
test_3385.jpg,d,d,False,,,,
test_3386.jpg,c,c,False,,,,
test_3387.jpg,a,a,False,,,,
test_3388.jpg,a,a,False,,,,
test_3389.jpg,c,c,False,,,,
test_3390.jpg,c,c,False,,,,
test_3391.jpg,d,d,False,,,,
test_3392.jpg,c,c,False,,,,
test_3393.jpg,b,b,False,,,,
test_3394.jpg,b,b,False,,,,
test_3395.jpg,b,b,False,,,,
test_3396.jpg,c,c,False,,,,
test_3397.jpg,d,d,False,,,,
test_3398.jpg,a,a,False,,,,
test_3399.jpg,d,d,False,,,,
test_3400.jpg,b,b,False,,,,
test_3401.jpg,c,c,False,,,,
test_3402.jpg,c,c,False,,,,
test_3403.jpg,b,b,False,,,,
test_3404.jpg,a,a,False,,,,
test_3405.jpg,a,a,False,,,,
test_3406.jpg,b,b,False,,,,
test_3407.jpg,a,a,False,,,,
test_3408.jpg,d,d,False,,,,
test_3409.jpg,c,c,False,,,,
test_3410.jpg,c,c,False,,,,
test_3411.jpg,c,c,False,,,,
test_3412.jpg,c,c,False,,,,
test_3413.jpg,b,b,False,,,,
test_3414.jpg,d,d,False,,,,
test_3415.jpg,d,d,False,,,,
test_3416.jpg,c,c,False,,,,
test_3417.jpg,b,b,False,,,,
test_3418.jpg,a,a,False,,,,
test_3419.jpg,b,b,False,,,,
test_3420.jpg,d,d,False,,,,
test_3421.jpg,b,b,False,,,,
test_3422.jpg,d,d,False,,,,
test_3423.jpg,b,b,False,,,,
test_3424.jpg,b,b,False,,,,
test_3425.jpg,c,c,False,,,,
test_3426.jpg,c,c,False,,,,
test_3427.jpg,a,a,False,,,,
test_3428.jpg,d,d,False,,,,
test_3429.jpg,a,a,False,,,,
test_3430.jpg,d,d,False,,,,
test_3431.jpg,d,d,False,,,,
test_3432.jpg,c,c,False,,,,
test_3433.jpg,b,b,False,,,,
test_3434.jpg,d,d,False,,,,
test_3435.jpg,c,c,False,,,,
test_3436.jpg,c,c,False,,,,
test_3437.jpg,d,d,False,,,,
test_3438.jpg,b,b,False,,,,
test_3439.jpg,b,b,False,,,,
test_3440.jpg,b,b,False,,,,
test_3441.jpg,b,b,False,,,,
test_3442.jpg,c,c,False,,,,
test_3443.jpg,b,b,False,,,,
test_3444.jpg,d,d,False,,,,
test_3445.jpg,d,d,False,,,,
test_3446.jpg,d,d,False,,,,
test_3447.jpg,d,d,False,,,,
test_3448.jpg,a,a,False,,,,
test_3449.jpg,a,a,False,,,,
test_3450.jpg,d,d,False,,,,
test_3451.jpg,c,c,False,,,,
test_3452.jpg,a,a,False,,,,
test_3453.jpg,d,d,False,,,,
test_3454.jpg,c,c,False,,,,
test_3455.jpg,d,d,False,,,,
test_3456.jpg,b,b,False,,,,
test_3457.jpg,a,a,False,,,,
test_3458.jpg,d,d,False,,,,
test_3459.jpg,d,d,False,,,,
test_3460.jpg,b,b,False,,,,
test_3461.jpg,d,d,False,,,,
test_3462.jpg,b,b,False,,,,
test_3463.jpg,d,d,False,,,,
test_3464.jpg,c,c,False,,,,
test_3465.jpg,c,c,False,,,,
test_3466.jpg,d,d,False,,,,
test_3467.jpg,a,a,False,,,,
test_3468.jpg,d,d,False,,,,
test_3469.jpg,c,c,False,,,,
test_3470.jpg,a,a,False,,,,
test_3471.jpg,c,c,False,,,,
test_3472.jpg,d,d,False,,,,
test_3473.jpg,c,c,False,,,,
test_3474.jpg,c,c,False,,,,
test_3475.jpg,a,a,False,,,,
test_3476.jpg,d,d,False,,,,
test_3477.jpg,b,b,False,,,,
test_3478.jpg,c,c,False,,,,
test_3479.jpg,a,a,False,,,,
test_3480.jpg,d,d,False,,,,
test_3481.jpg,d,d,False,,,,
test_3482.jpg,a,a,False,,,,
test_3483.jpg,b,b,False,,,,
test_3484.jpg,c,c,False,,,,
test_3485.jpg,d,d,False,,,,
test_3486.jpg,b,b,False,,,,
test_3487.jpg,c,c,False,,,,
test_3488.jpg,d,d,False,,,,
test_3489.jpg,a,a,False,,,,
test_3490.jpg,a,a,False,,,,
test_3491.jpg,c,c,False,,,,
test_3492.jpg,a,a,False,,,,
test_3493.jpg,d,d,False,,,,
test_3494.jpg,d,d,False,,,,
test_3495.jpg,c,c,False,,,,
test_3496.jpg,c,c,False,,,,
test_3497.jpg,c,c,False,,,,
test_3498.jpg,c,c,False,,,,
test_3499.jpg,d,d,False,,,,
test_3500.jpg,d,d,False,,,,
test_3501.jpg,c,c,False,,,,
test_3502.jpg,a,a,False,,,,
test_3503.jpg,c,c,False,,,,
test_3504.jpg,a,a,False,,,,
test_3505.jpg,a,a,False,,,,
test_3506.jpg,c,c,False,,,,
test_3507.jpg,b,b,False,,,,
test_3508.jpg,a,a,False,,,,
test_3509.jpg,a,a,False,,,,
test_3510.jpg,a,a,False,,,,
test_3511.jpg,c,c,False,,,,
test_3512.jpg,a,a,False,,,,
test_3513.jpg,a,a,False,,,,
test_3514.jpg,a,a,False,,,,
test_3515.jpg,d,d,False,,,,
test_3516.jpg,a,a,False,,,,
test_3517.jpg,d,d,False,,,,
test_3518.jpg,c,c,False,,,,
test_3519.jpg,a,a,False,,,,
test_3520.jpg,a,a,False,,,,
test_3521.jpg,c,c,False,,,,
test_3522.jpg,a,a,False,,,,
test_3523.jpg,c,c,False,,,,
test_3524.jpg,c,c,False,,,,
test_3525.jpg,a,a,False,,,,
test_3526.jpg,b,b,False,,,,
test_3527.jpg,b,b,False,,,,
test_3528.jpg,c,c,False,,,,
test_3529.jpg,c,c,False,,,,
test_3530.jpg,b,b,False,,,,
test_3531.jpg,a,a,False,,,,
test_3532.jpg,d,d,False,,,,
test_3533.jpg,a,a,False,,,,
test_3534.jpg,d,d,False,,,,
test_3535.jpg,d,d,False,,,,
test_3536.jpg,a,a,False,,,,
test_3537.jpg,b,b,False,,,,
test_3538.jpg,c,c,False,,,,
test_3539.jpg,c,c,False,,,,
test_3540.jpg,c,c,False,,,,
test_3541.jpg,b,b,False,,,,
test_3542.jpg,d,d,False,,,,
test_3543.jpg,c,c,False,,,,
test_3544.jpg,d,d,False,,,,
test_3545.jpg,d,d,False,,,,
test_3546.jpg,a,a,False,,,,
test_3547.jpg,a,a,False,,,,
test_3548.jpg,a,a,False,,,,
test_3549.jpg,c,c,False,,,,
test_3550.jpg,b,b,False,,,,
test_3551.jpg,b,b,False,,,,
test_3552.jpg,d,d,False,,,,
test_3553.jpg,d,d,False,,,,
test_3554.jpg,a,a,False,,,,
test_3555.jpg,d,d,False,,,,
test_3556.jpg,b,b,False,,,,
test_3557.jpg,d,d,False,,,,
test_3558.jpg,a,a,False,,,,
test_3559.jpg,c,c,False,,,,
test_3560.jpg,b,b,False,,,,
test_3561.jpg,a,a,False,,,,
test_3562.jpg,b,b,False,,,,
test_3563.jpg,c,c,False,,,,
test_3564.jpg,b,b,False,,,,
test_3565.jpg,d,d,False,,,,
test_3566.jpg,c,c,False,,,,
test_3567.jpg,a,a,False,,,,
test_3568.jpg,d,d,False,,,,
test_3569.jpg,a,a,False,,,,
test_3570.jpg,c,c,False,,,,
test_3571.jpg,a,a,False,,,,
test_3572.jpg,d,d,False,,,,
test_3573.jpg,a,a,False,,,,
test_3574.jpg,b,b,False,,,,
test_3575.jpg,c,c,False,,,,
test_3576.jpg,d,d,False,,,,
test_3577.jpg,b,b,False,,,,
test_3578.jpg,c,c,False,,,,
test_3579.jpg,a,a,False,,,,
test_3580.jpg,c,c,False,,,,
test_3581.jpg,c,c,False,,,,
test_3582.jpg,a,a,False,,,,
test_3583.jpg,b,b,False,,,,
test_3584.jpg,d,d,False,,,,
test_3585.jpg,a,a,False,,,,
test_3586.jpg,d,d,False,,,,
test_3587.jpg,b,b,False,,,,
test_3588.jpg,c,c,False,,,,
test_3589.jpg,c,c,False,,,,
test_3590.jpg,a,a,False,,,,
test_3591.jpg,a,a,False,,,,
test_3592.jpg,b,b,False,,,,
test_3593.jpg,a,a,False,,,,
test_3594.jpg,c,c,False,,,,
test_3595.jpg,a,a,False,,,,
test_3596.jpg,d,d,False,,,,
test_3597.jpg,d,d,False,,,,
test_3598.jpg,a,a,False,,,,
test_3599.jpg,c,c,False,,,,
test_3600.jpg,b,b,False,,,,
test_3601.jpg,a,a,False,,,,
test_3602.jpg,b,b,False,,,,
test_3603.jpg,a,a,False,,,,
test_3604.jpg,d,d,False,,,,
test_3605.jpg,b,b,False,,,,
test_3606.jpg,c,c,False,,,,
test_3607.jpg,c,c,False,,,,
test_3608.jpg,d,d,False,,,,
test_3609.jpg,b,b,False,,,,
test_3610.jpg,c,c,False,,,,
test_3611.jpg,c,c,False,,,,
test_3612.jpg,b,b,False,,,,
test_3613.jpg,c,c,False,,,,
test_3614.jpg,a,a,False,,,,
test_3615.jpg,d,d,False,,,,
test_3616.jpg,d,d,False,,,,
test_3617.jpg,d,d,False,,,,
test_3618.jpg,c,c,False,,,,
test_3619.jpg,a,a,False,,,,
test_3620.jpg,a,a,False,,,,
test_3621.jpg,c,c,False,,,,
test_3622.jpg,a,a,False,,,,
test_3623.jpg,c,c,False,,,,
test_3624.jpg,c,c,False,,,,
test_3625.jpg,c,c,False,,,,
test_3626.jpg,b,b,False,,,,
test_3627.jpg,c,c,False,,,,
test_3628.jpg,a,a,False,,,,
test_3629.jpg,c,c,False,,,,
test_3630.jpg,b,b,False,,,,
test_3631.jpg,d,d,False,,,,
test_3632.jpg,d,d,False,,,,
test_3633.jpg,b,b,False,,,,
test_3634.jpg,b,b,False,,,,
test_3635.jpg,b,b,False,,,,
test_3636.jpg,d,d,False,,,,
test_3637.jpg,a,a,False,,,,
test_3638.jpg,d,d,False,,,,
test_3639.jpg,c,c,False,,,,
test_3640.jpg,a,a,False,,,,
test_3641.jpg,d,d,False,,,,
test_3642.jpg,b,b,False,,,,
test_3643.jpg,d,d,False,,,,
test_3644.jpg,c,c,False,,,,
test_3645.jpg,d,d,False,,,,
test_3646.jpg,b,b,False,,,,
test_3647.jpg,a,a,False,,,,
test_3648.jpg,a,a,False,,,,
test_3649.jpg,a,a,False,,,,
test_3650.jpg,c,c,False,,,,
test_3651.jpg,d,d,False,,,,
test_3652.jpg,b,b,False,,,,
test_3653.jpg,d,d,False,,,,
test_3654.jpg,d,d,False,,,,
test_3655.jpg,c,c,False,,,,
test_3656.jpg,d,d,False,,,,
test_3657.jpg,c,c,False,,,,
test_3658.jpg,a,a,False,,,,
test_3659.jpg,d,d,False,,,,
test_3660.jpg,d,d,False,,,,
test_3661.jpg,b,b,False,,,,
test_3662.jpg,b,b,False,,,,
test_3663.jpg,a,a,False,,,,
test_3664.jpg,d,d,False,,,,
test_3665.jpg,a,a,False,,,,
test_3666.jpg,d,d,False,,,,
test_3667.jpg,d,d,False,,,,
test_3668.jpg,b,b,False,,,,
test_3669.jpg,b,b,False,,,,
test_3670.jpg,d,d,False,,,,
test_3671.jpg,d,d,False,,,,
test_3672.jpg,c,c,False,,,,
test_3673.jpg,b,b,False,,,,
test_3674.jpg,a,a,False,,,,
test_3675.jpg,a,a,False,,,,
test_3676.jpg,c,c,False,,,,
test_3677.jpg,a,a,False,,,,
test_3678.jpg,c,c,False,,,,
test_3679.jpg,b,b,False,,,,
test_3680.jpg,a,a,False,,,,
test_3681.jpg,d,d,False,,,,
test_3682.jpg,d,d,False,,,,
test_3683.jpg,d,d,False,,,,
test_3684.jpg,d,d,False,,,,
test_3685.jpg,c,c,False,,,,
test_3686.jpg,a,a,False,,,,
test_3687.jpg,c,c,False,,,,
test_3688.jpg,d,d,False,,,,
test_3689.jpg,a,a,False,,,,
test_3690.jpg,a,a,False,,,,
test_3691.jpg,d,d,False,,,,
test_3692.jpg,c,c,False,,,,
test_3693.jpg,b,b,False,,,,
test_3694.jpg,a,a,False,,,,
test_3695.jpg,c,c,False,,,,
test_3696.jpg,b,b,False,,,,
test_3697.jpg,b,b,False,,,,
test_3698.jpg,c,c,False,,,,
test_3699.jpg,b,b,False,,,,
test_3700.jpg,c,c,False,,,,
test_3701.jpg,a,a,False,,,,
test_3702.jpg,d,d,False,,,,
test_3703.jpg,c,c,False,,,,
test_3704.jpg,a,a,False,,,,
test_3705.jpg,a,a,False,,,,
test_3706.jpg,c,c,False,,,,
test_3707.jpg,c,c,False,,,,
test_3708.jpg,b,b,False,,,,
test_3709.jpg,c,c,False,,,,
test_3710.jpg,d,d,False,,,,
test_3711.jpg,a,a,False,,,,
test_3712.jpg,d,d,False,,,,
test_3713.jpg,b,b,False,,,,
test_3714.jpg,a,a,False,,,,
test_3715.jpg,c,c,False,,,,
test_3716.jpg,d,d,False,,,,
test_3717.jpg,d,d,False,,,,
test_3718.jpg,b,b,False,,,,
test_3719.jpg,d,d,False,,,,
test_3720.jpg,c,c,False,,,,
test_3721.jpg,d,d,False,,,,
test_3722.jpg,a,a,False,,,,
test_3723.jpg,a,a,False,,,,
test_3724.jpg,b,b,False,,,,
test_3725.jpg,b,b,False,,,,
test_3726.jpg,d,d,False,,,,
test_3727.jpg,c,c,False,,,,
test_3728.jpg,c,c,False,,,,
test_3729.jpg,b,b,False,,,,
test_3730.jpg,a,a,False,,,,
test_3731.jpg,a,a,False,,,,
test_3732.jpg,b,b,False,,,,
test_3733.jpg,a,a,False,,,,
test_3734.jpg,b,b,False,,,,
test_3735.jpg,b,b,False,,,,
test_3736.jpg,a,a,False,,,,
test_3737.jpg,d,d,False,,,,
test_3738.jpg,c,c,False,,,,
test_3739.jpg,a,a,False,,,,
test_3740.jpg,b,b,False,,,,
test_3741.jpg,a,a,False,,,,
test_3742.jpg,a,a,False,,,,
test_3743.jpg,c,c,False,,,,
test_3744.jpg,a,a,False,,,,
test_3745.jpg,a,a,False,,,,
test_3746.jpg,c,c,False,,,,
test_3747.jpg,a,a,False,,,,
test_3748.jpg,d,d,False,,,,
test_3749.jpg,d,d,False,,,,
test_3750.jpg,c,c,False,,,,
test_3751.jpg,b,b,False,,,,
test_3752.jpg,a,a,False,,,,
test_3753.jpg,c,c,False,,,,
test_3754.jpg,c,c,False,,,,
test_3755.jpg,c,c,False,,,,
test_3756.jpg,b,b,False,,,,
test_3757.jpg,b,b,False,,,,
test_3758.jpg,d,d,False,,,,
test_3759.jpg,d,d,False,,,,
test_3760.jpg,c,c,False,,,,
test_3761.jpg,d,d,False,,,,
test_3762.jpg,d,d,False,,,,
test_3763.jpg,a,a,False,,,,
test_3764.jpg,c,c,False,,,,
test_3765.jpg,a,a,False,,,,
test_3766.jpg,c,c,False,,,,
test_3767.jpg,c,c,False,,,,
test_3768.jpg,a,a,False,,,,
test_3769.jpg,d,d,False,,,,
test_3770.jpg,d,d,False,,,,
test_3771.jpg,a,a,False,,,,
test_3772.jpg,d,d,False,,,,
test_3773.jpg,d,d,False,,,,
test_3774.jpg,d,d,False,,,,
test_3775.jpg,c,c,False,,,,
test_3776.jpg,b,b,False,,,,
test_3777.jpg,d,d,False,,,,
test_3778.jpg,d,d,False,,,,
test_3779.jpg,c,c,False,,,,
test_3780.jpg,d,d,False,,,,
test_3781.jpg,b,b,False,,,,
test_3782.jpg,b,b,False,,,,
test_3783.jpg,c,c,False,,,,
test_3784.jpg,b,b,False,,,,
test_3785.jpg,a,a,False,,,,
test_3786.jpg,c,c,False,,,,
test_3787.jpg,a,a,False,,,,
test_3788.jpg,a,a,False,,,,
test_3789.jpg,a,a,False,,,,
test_3790.jpg,c,c,False,,,,
test_3791.jpg,d,d,False,,,,
test_3792.jpg,d,d,False,,,,
test_3793.jpg,a,a,False,,,,
test_3794.jpg,a,a,False,,,,
test_3795.jpg,d,d,False,,,,
test_3796.jpg,a,a,False,,,,
test_3797.jpg,c,c,False,,,,
test_3798.jpg,b,b,False,,,,
test_3799.jpg,d,d,False,,,,
test_3800.jpg,c,c,False,,,,
test_3801.jpg,a,a,False,,,,
test_3802.jpg,d,d,False,,,,
test_3803.jpg,b,b,False,,,,
test_3804.jpg,a,a,False,,,,
test_3805.jpg,b,b,False,,,,
test_3806.jpg,a,a,False,,,,
test_3807.jpg,c,c,False,,,,
test_3808.jpg,a,a,False,,,,
test_3809.jpg,a,a,False,,,,
test_3810.jpg,d,d,False,,,,
test_3811.jpg,b,b,False,,,,
test_3812.jpg,d,d,False,,,,
test_3813.jpg,c,c,False,,,,
test_3814.jpg,b,b,False,,,,
test_3815.jpg,c,c,False,,,,
test_3816.jpg,d,d,False,,,,
test_3817.jpg,b,b,False,,,,
test_3818.jpg,d,d,False,,,,
test_3819.jpg,b,b,False,,,,
test_3820.jpg,c,c,False,,,,
test_3821.jpg,a,a,False,,,,
test_3822.jpg,a,a,False,,,,
test_3823.jpg,a,a,False,,,,
test_3824.jpg,d,d,False,,,,
test_3825.jpg,d,d,False,,,,
test_3826.jpg,a,a,False,,,,
test_3827.jpg,a,a,False,,,,
test_3828.jpg,c,c,False,,,,
test_3829.jpg,b,b,False,,,,
test_3830.jpg,c,c,False,,,,
test_3831.jpg,b,b,False,,,,
test_3832.jpg,c,c,False,,,,
test_3833.jpg,b,b,False,,,,
test_3834.jpg,c,c,False,,,,
test_3835.jpg,c,c,False,,,,
test_3836.jpg,b,b,False,,,,
test_3837.jpg,a,a,False,,,,
test_3838.jpg,d,d,False,,,,
test_3839.jpg,c,c,False,,,,
test_3840.jpg,a,a,False,,,,
test_3841.jpg,c,c,False,,,,
test_3842.jpg,b,b,False,,,,
test_3843.jpg,b,b,False,,,,
test_3844.jpg,a,a,False,,,,
test_3845.jpg,d,d,False,,,,
test_3846.jpg,a,a,False,,,,
test_3847.jpg,d,d,False,,,,
test_3848.jpg,c,c,False,,,,
test_3849.jpg,d,d,False,,,,
test_3850.jpg,d,d,False,,,,
test_3851.jpg,d,d,False,,,,
test_3852.jpg,d,d,False,,,,
test_3853.jpg,c,c,False,,,,
test_3854.jpg,b,b,False,,,,
test_3855.jpg,a,a,False,,,,
test_3856.jpg,a,a,False,,,,
test_3857.jpg,d,d,False,,,,
test_3858.jpg,d,d,False,,,,
test_3859.jpg,a,a,False,,,,
test_3860.jpg,a,a,False,,,,
test_3861.jpg,d,d,False,,,,
test_3862.jpg,b,b,False,,,,
test_3863.jpg,a,a,False,,,,
test_3864.jpg,b,b,False,,,,
test_3865.jpg,d,d,False,,,,
test_3866.jpg,c,c,False,,,,
test_3867.jpg,d,d,False,,,,
test_3868.jpg,b,b,False,,,,
test_3869.jpg,c,c,False,,,,
test_3870.jpg,d,d,False,,,,
test_3871.jpg,c,c,False,,,,
test_3872.jpg,b,b,False,,,,
test_3873.jpg,d,d,False,,,,
test_3874.jpg,a,a,False,,,,
test_3875.jpg,c,c,False,,,,
test_3876.jpg,a,a,False,,,,
test_3877.jpg,d,d,False,,,,
test_3878.jpg,b,b,False,,,,
test_3879.jpg,b,b,False,,,,
test_3880.jpg,c,c,False,,,,
test_3881.jpg,b,b,False,,,,
test_3882.jpg,c,c,False,,,,
test_3883.jpg,c,c,False,,,,
test_3884.jpg,b,b,False,,,,
test_3885.jpg,c,c,False,,,,
test_3886.jpg,d,d,False,,,,
test_3887.jpg,b,b,False,,,,
test_3888.jpg,c,c,False,,,,
test_3889.jpg,b,b,False,,,,
test_3890.jpg,c,c,False,,,,
test_3891.jpg,b,b,False,,,,
test_3892.jpg,d,d,False,,,,
test_3893.jpg,b,b,False,,,,
test_3894.jpg,a,a,False,,,,
test_3895.jpg,b,b,False,,,,
test_3896.jpg,c,c,False,,,,
test_3897.jpg,c,c,False,,,,
test_3898.jpg,a,a,False,,,,
test_3899.jpg,d,d,False,,,,
test_3900.jpg,a,a,False,,,,
test_3901.jpg,c,c,False,,,,
test_3902.jpg,c,c,False,,,,
test_3903.jpg,d,d,False,,,,
test_3904.jpg,c,c,False,,,,
test_3905.jpg,b,b,False,,,,
test_3906.jpg,d,d,False,,,,
test_3907.jpg,a,a,False,,,,
test_3908.jpg,c,c,False,,,,
test_3909.jpg,c,c,False,,,,
test_3910.jpg,d,d,False,,,,
test_3911.jpg,a,a,False,,,,
test_3912.jpg,c,c,False,,,,
test_3913.jpg,b,b,False,,,,
test_3914.jpg,c,c,False,,,,
test_3915.jpg,c,c,False,,,,
test_3916.jpg,c,c,False,,,,
test_3917.jpg,d,d,False,,,,
test_3918.jpg,d,d,False,,,,
test_3919.jpg,c,c,False,,,,
test_3920.jpg,a,a,False,,,,
test_3921.jpg,b,b,False,,,,
test_3922.jpg,a,a,False,,,,
test_3923.jpg,c,c,False,,,,
test_3924.jpg,c,c,False,,,,
test_3925.jpg,d,d,False,,,,
test_3926.jpg,d,d,False,,,,
test_3927.jpg,d,d,False,,,,
test_3928.jpg,c,c,False,,,,
test_3929.jpg,c,c,False,,,,
test_3930.jpg,d,d,False,,,,
test_3931.jpg,c,c,False,,,,
test_3932.jpg,d,d,False,,,,
test_3933.jpg,d,d,False,,,,
test_3934.jpg,c,c,False,,,,
test_3935.jpg,d,d,False,,,,
test_3936.jpg,c,c,False,,,,
test_3937.jpg,a,a,False,,,,
test_3938.jpg,c,c,False,,,,
test_3939.jpg,d,d,False,,,,
test_3940.jpg,b,b,False,,,,
test_3941.jpg,a,a,False,,,,
test_3942.jpg,c,c,False,,,,
test_3943.jpg,a,a,False,,,,
test_3944.jpg,a,a,False,,,,
test_3945.jpg,d,d,False,,,,
test_3946.jpg,a,a,False,,,,
test_3947.jpg,c,c,False,,,,
test_3948.jpg,a,a,False,,,,
test_3949.jpg,c,c,False,,,,
test_3950.jpg,d,d,False,,,,
test_3951.jpg,c,c,False,,,,
test_3952.jpg,d,d,False,,,,
test_3953.jpg,c,c,False,,,,
test_3954.jpg,c,c,False,,,,
test_3955.jpg,a,a,False,,,,
test_3956.jpg,b,b,False,,,,
test_3957.jpg,a,a,False,,,,
test_3958.jpg,d,d,False,,,,
test_3959.jpg,d,d,False,,,,
test_3960.jpg,a,a,False,,,,
test_3961.jpg,c,c,False,,,,
test_3962.jpg,c,c,False,,,,
test_3963.jpg,a,a,False,,,,
test_3964.jpg,d,d,False,,,,
test_3965.jpg,a,a,False,,,,
test_3966.jpg,c,c,False,,,,
test_3967.jpg,c,c,False,,,,
test_3968.jpg,a,a,False,,,,
test_3969.jpg,a,a,False,,,,
test_3970.jpg,a,a,False,,,,
test_3971.jpg,d,d,False,,,,
test_3972.jpg,d,d,False,,,,
test_3973.jpg,b,b,False,,,,
test_3974.jpg,d,d,False,,,,
test_3975.jpg,c,c,False,,,,
test_3976.jpg,a,a,False,,,,
test_3977.jpg,d,d,False,,,,
test_3978.jpg,d,d,False,,,,
test_3979.jpg,a,a,False,,,,
test_3980.jpg,b,b,False,,,,
test_3981.jpg,a,a,False,,,,
test_3982.jpg,a,a,False,,,,
test_3983.jpg,a,a,False,,,,
test_3984.jpg,a,a,False,,,,
test_3985.jpg,a,a,False,,,,
test_3986.jpg,d,d,False,,,,
test_3987.jpg,c,c,False,,,,
test_3988.jpg,a,a,False,,,,
test_3989.jpg,b,b,False,,,,
test_3990.jpg,c,c,False,,,,
test_3991.jpg,c,c,False,,,,
test_3992.jpg,b,b,False,,,,
test_3993.jpg,d,d,False,,,,
test_3994.jpg,d,d,False,,,,
test_3995.jpg,d,d,False,,,,
test_3996.jpg,a,a,False,,,,
test_3997.jpg,a,a,False,,,,
test_3998.jpg,c,c,False,,,,
test_3999.jpg,a,a,False,,,,
test_4000.jpg,a,a,False,,,,
test_4001.jpg,c,c,False,,,,
test_4002.jpg,a,a,False,,,,
test_4003.jpg,b,b,False,,,,
test_4004.jpg,b,b,False,,,,
test_4005.jpg,a,a,False,,,,
test_4006.jpg,c,c,False,,,,
test_4007.jpg,c,c,False,,,,
test_4008.jpg,d,d,False,,,,
test_4009.jpg,a,a,False,,,,
test_4010.jpg,b,b,False,,,,
test_4011.jpg,d,d,False,,,,
test_4012.jpg,c,c,False,,,,
test_4013.jpg,a,a,False,,,,
test_4014.jpg,c,c,False,,,,
test_4015.jpg,a,a,False,,,,
test_4016.jpg,a,a,False,,,,
test_4017.jpg,c,c,False,,,,
test_4018.jpg,b,b,False,,,,
test_4019.jpg,c,c,False,,,,
test_4020.jpg,b,b,False,,,,
test_4021.jpg,b,b,False,,,,
test_4022.jpg,b,b,False,,,,
test_4023.jpg,c,c,False,,,,
test_4024.jpg,b,b,False,,,,
test_4025.jpg,b,b,False,,,,
test_4026.jpg,a,a,False,,,,
test_4027.jpg,c,c,False,,,,
test_4028.jpg,c,c,False,,,,
test_4029.jpg,d,d,False,,,,
test_4030.jpg,c,c,False,,,,
test_4031.jpg,a,a,False,,,,
test_4032.jpg,c,c,False,,,,
test_4033.jpg,b,b,False,,,,
test_4034.jpg,a,a,False,,,,
test_4035.jpg,d,d,False,,,,
test_4036.jpg,c,c,False,,,,
test_4037.jpg,c,c,False,,,,
test_4038.jpg,c,c,False,,,,
test_4039.jpg,d,d,False,,,,
test_4040.jpg,d,d,False,,,,
test_4041.jpg,d,d,False,,,,
test_4042.jpg,a,a,False,,,,
test_4043.jpg,d,d,False,,,,
test_4044.jpg,b,b,False,,,,
test_4045.jpg,a,a,False,,,,
test_4046.jpg,a,a,False,,,,
test_4047.jpg,d,d,False,,,,
test_4048.jpg,c,c,False,,,,
test_4049.jpg,a,a,False,,,,
test_4050.jpg,d,d,False,,,,
test_4051.jpg,a,a,False,,,,
test_4052.jpg,d,d,False,,,,
test_4053.jpg,c,c,False,,,,
test_4054.jpg,d,d,False,,,,
test_4055.jpg,a,a,False,,,,
test_4056.jpg,c,c,False,,,,
test_4057.jpg,b,b,False,,,,
test_4058.jpg,c,c,False,,,,
test_4059.jpg,a,a,False,,,,
test_4060.jpg,c,c,False,,,,
test_4061.jpg,d,d,False,,,,
test_4062.jpg,b,b,False,,,,
test_4063.jpg,c,c,False,,,,
test_4064.jpg,c,c,False,,,,
test_4065.jpg,c,c,False,,,,
test_4066.jpg,c,c,False,,,,
test_4067.jpg,c,c,False,,,,
test_4068.jpg,a,a,False,,,,
test_4069.jpg,d,d,False,,,,
test_4070.jpg,d,d,False,,,,
test_4071.jpg,c,c,False,,,,
test_4072.jpg,b,b,False,,,,
test_4073.jpg,a,a,False,,,,
test_4074.jpg,a,a,False,,,,
test_4075.jpg,d,d,False,,,,
test_4076.jpg,b,b,False,,,,
test_4077.jpg,a,a,False,,,,
test_4078.jpg,b,b,False,,,,
test_4079.jpg,d,d,False,,,,
test_4080.jpg,c,c,False,,,,
test_4081.jpg,d,d,False,,,,
test_4082.jpg,a,a,False,,,,
test_4083.jpg,b,b,False,,,,
test_4084.jpg,a,a,False,,,,
test_4085.jpg,c,c,False,,,,
test_4086.jpg,c,c,False,,,,
test_4087.jpg,a,a,False,,,,
test_4088.jpg,b,b,False,,,,
test_4089.jpg,c,c,False,,,,
test_4090.jpg,b,b,False,,,,
test_4091.jpg,c,c,False,,,,
test_4092.jpg,c,c,False,,,,
test_4093.jpg,b,b,False,,,,
test_4094.jpg,c,c,False,,,,
test_4095.jpg,c,c,False,,,,
test_4096.jpg,d,d,False,,,,
test_4097.jpg,d,d,False,,,,
test_4098.jpg,b,b,False,,,,
test_4099.jpg,c,c,False,,,,
test_4100.jpg,d,d,False,,,,
