id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_3388.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_3389.jpg,c,c,False,,,,,647,"[[1, 40, 54]]"
test_3390.jpg,c,c,False,,,,,673,"[[1, 54, 40]]"
test_3391.jpg,d,d,False,,,,,670,"[[1, 62, 36]]"
test_3392.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_3393.jpg,b,b,False,,,,,720,"[[1, 54, 40]]"
test_3394.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_3395.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_3396.jpg,c,c,False,,,,,694,"[[1, 48, 48]]"
test_3397.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_3398.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_3399.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_3400.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_3401.jpg,c,c,False,,,,,715,"[[1, 40, 54]]"
test_3402.jpg,d,d,False,,,,,657,"[[1, 40, 54]]"
test_3403.jpg,b,b,False,,,,,671,"[[1, 34, 64]]"
test_3404.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_3405.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_3406.jpg,b,b,False,,,,,645,"[[1, 40, 54]]"
test_3407.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_3408.jpg,d,d,False,,,,,660,"[[1, 40, 54]]"
test_3409.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_3410.jpg,a,a,False,,,,,655,"[[1, 40, 54]]"
test_3411.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_3412.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_3413.jpg,a,a,False,,,,,687,"[[1, 54, 40]]"
test_3414.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_3415.jpg,a,a,False,,,,,661,"[[1, 40, 54]]"
test_3416.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_3417.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_3418.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_3419.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_3420.jpg,d,d,False,,,,,654,"[[1, 40, 54]]"
test_3421.jpg,b,b,False,,,,,646,"[[1, 40, 54]]"
test_3422.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_3423.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_3424.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_3425.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_3426.jpg,c,c,False,,,,,653,"[[1, 40, 54]]"
test_3427.jpg,a,a,False,,,,,698,"[[1, 48, 48]]"
test_3428.jpg,d,d,False,,,,,687,"[[1, 54, 40]]"
test_3429.jpg,a,a,False,,,,,647,"[[1, 54, 40]]"
test_3430.jpg,a,a,False,,,,,650,"[[1, 40, 54]]"
test_3431.jpg,d,d,False,,,,,690,"[[1, 54, 40]]"
test_3432.jpg,c,c,False,,,,,680,"[[1, 38, 58]]"
test_3433.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_3434.jpg,d,d,False,,,,,660,"[[1, 40, 54]]"
test_3435.jpg,b,b,False,,,,,697,"[[1, 54, 40]]"
test_3436.jpg,c,c,False,,,,,733,"[[1, 48, 50]]"
test_3437.jpg,d,d,False,,,,,693,"[[1, 48, 48]]"
test_3438.jpg,b,b,False,,,,,657,"[[1, 40, 54]]"
test_3439.jpg,b,b,False,,,,,665,"[[1, 40, 54]]"
test_3440.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_3441.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_3442.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_3443.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_3444.jpg,d,d,False,,,,,688,"[[1, 64, 36]]"
test_3445.jpg,d,d,False,,,,,671,"[[1, 54, 40]]"
test_3446.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_3447.jpg,b,b,False,,,,,678,"[[1, 54, 40]]"
test_3448.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_3449.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_3450.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_3451.jpg,c,c,False,,,,,701,"[[1, 54, 40]]"
test_3452.jpg,a,a,False,,,,,692,"[[1, 54, 40]]"
test_3453.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_3454.jpg,c,c,False,,,,,656,"[[1, 40, 54]]"
test_3455.jpg,b,b,False,,,,,700,"[[1, 64, 36]]"
test_3456.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_3457.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_3458.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_3459.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_3460.jpg,b,b,False,,,,,644,"[[1, 54, 40]]"
test_3461.jpg,d,d,False,,,,,677,"[[1, 54, 40]]"
test_3462.jpg,d,d,False,,,,,690,"[[1, 54, 40]]"
test_3463.jpg,c,c,False,,,,,726,"[[1, 36, 62]]"
test_3464.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_3465.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_3466.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_3467.jpg,a,a,False,,,,,700,"[[1, 54, 40]]"
test_3468.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_3469.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_3470.jpg,d,d,False,,,,,662,"[[1, 40, 54]]"
test_3471.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_3472.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_3473.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_3474.jpg,c,c,False,,,,,702,"[[1, 54, 40]]"
test_3475.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_3476.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_3477.jpg,b,b,False,,,,,673,"[[1, 62, 36]]"
test_3478.jpg,c,c,False,,,,,663,"[[1, 54, 40]]"
test_3479.jpg,a,a,False,,,,,743,"[[1, 46, 54]]"
test_3480.jpg,d,d,False,,,,,685,"[[1, 38, 58]]"
test_3481.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_3482.jpg,a,a,False,,,,,690,"[[1, 40, 54]]"
test_3483.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_3484.jpg,c,c,False,,,,,681,"[[1, 48, 48]]"
test_3485.jpg,d,d,False,,,,,666,"[[1, 40, 54]]"
test_3486.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_3487.jpg,c,c,False,,,,,656,"[[1, 40, 54]]"
test_3488.jpg,d,d,False,,,,,689,"[[1, 36, 64]]"
test_3489.jpg,a,a,False,,,,,688,"[[1, 48, 48]]"
test_3490.jpg,a,a,False,,,,,742,"[[1, 46, 54]]"
test_3491.jpg,d,d,False,,,,,677,"[[1, 54, 40]]"
test_3492.jpg,a,a,False,,,,,646,"[[1, 52, 42]]"
test_3493.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_3494.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_3495.jpg,c,c,False,,,,,678,"[[1, 54, 40]]"
test_3496.jpg,c,c,False,,,,,674,"[[1, 54, 40]]"
test_3497.jpg,c,c,False,,,,,673,"[[1, 54, 40]]"
test_3498.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_3499.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_3500.jpg,d,d,False,,,,,692,"[[1, 48, 48]]"
test_3501.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_3502.jpg,a,a,False,,,,,657,"[[1, 40, 54]]"
test_3503.jpg,c,c,False,,,,,683,"[[1, 36, 64]]"
test_3504.jpg,a,a,False,,,,,643,"[[1, 54, 40]]"
test_3505.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_3506.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_3507.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_3508.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_3509.jpg,c,c,False,,,,,677,"[[1, 54, 40]]"
test_3510.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_3511.jpg,c,c,False,,,,,674,"[[1, 40, 54]]"
test_3512.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_3513.jpg,a,a,False,,,,,685,"[[1, 48, 48]]"
test_3514.jpg,a,a,False,,,,,672,"[[1, 40, 54]]"
test_3515.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_3516.jpg,a,a,False,,,,,649,"[[1, 40, 54]]"
test_3517.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_3518.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_3519.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_3520.jpg,a,a,False,,,,,670,"[[1, 40, 54]]"
test_3521.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_3522.jpg,a,a,False,,,,,675,"[[1, 40, 54]]"
test_3523.jpg,c,c,False,,,,,688,"[[1, 64, 36]]"
test_3524.jpg,c,c,False,,,,,646,"[[1, 34, 64]]"
test_3525.jpg,a,a,False,,,,,684,"[[1, 54, 40]]"
test_3526.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_3527.jpg,b,b,False,,,,,672,"[[1, 40, 54]]"
test_3528.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_3529.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_3530.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_3531.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_3532.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_3533.jpg,a,a,False,,,,,666,"[[1, 40, 54]]"
test_3534.jpg,d,d,False,,,,,674,"[[1, 42, 54]]"
test_3535.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_3536.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_3537.jpg,b,b,False,,,,,719,"[[1, 50, 48]]"
test_3538.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_3539.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_3540.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_3541.jpg,b,b,False,,,,,725,"[[1, 54, 40]]"
test_3542.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_3543.jpg,d,d,False,,,,,658,"[[1, 34, 64]]"
test_3544.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_3545.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_3546.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_3547.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_3548.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_3549.jpg,c,c,False,,,,,709,"[[1, 36, 62]]"
test_3550.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_3551.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_3552.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_3553.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_3554.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_3555.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_3556.jpg,d,d,False,,,,,668,"[[1, 40, 54]]"
test_3557.jpg,d,d,False,,,,,647,"[[1, 72, 30]]"
test_3558.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_3559.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_3560.jpg,b,b,False,,,,,720,"[[1, 64, 36]]"
test_3561.jpg,a,a,False,,,,,649,"[[1, 40, 54]]"
test_3562.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_3563.jpg,c,c,False,,,,,688,"[[1, 54, 40]]"
test_3564.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_3565.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_3566.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_3567.jpg,a,a,False,,,,,643,"[[1, 54, 40]]"
test_3568.jpg,d,d,False,,,,,704,"[[1, 62, 36]]"
test_3569.jpg,a,a,False,,,,,671,"[[1, 70, 32]]"
test_3570.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_3571.jpg,a,a,False,,,,,669,"[[1, 40, 54]]"
test_3572.jpg,d,d,False,,,,,654,"[[1, 34, 64]]"
test_3573.jpg,a,a,False,,,,,752,"[[1, 54, 40]]"
test_3574.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_3575.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_3576.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_3577.jpg,b,b,False,,,,,734,"[[1, 64, 36]]"
test_3578.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_3579.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_3580.jpg,a,a,False,,,,,686,"[[1, 54, 40]]"
test_3581.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_3582.jpg,a,a,False,,,,,675,"[[1, 54, 40]]"
test_3583.jpg,b,b,False,,,,,669,"[[1, 40, 54]]"
test_3584.jpg,d,d,False,,,,,716,"[[1, 50, 48]]"
test_3585.jpg,a,a,False,,,,,714,"[[1, 52, 46]]"
test_3586.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_3587.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_3588.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_3589.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_3590.jpg,a,a,False,,,,,676,"[[1, 64, 36]]"
test_3591.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_3592.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_3593.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_3594.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_3595.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_3596.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_3597.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_3598.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_3599.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_3600.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_3601.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_3602.jpg,b,b,False,,,,,677,"[[1, 70, 32]]"
test_3603.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_3604.jpg,d,d,False,,,,,702,"[[1, 64, 36]]"
test_3605.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_3606.jpg,c,c,False,,,,,703,"[[1, 62, 36]]"
test_3607.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_3608.jpg,a,a,False,,,,,671,"[[1, 40, 54]]"
test_3609.jpg,b,b,False,,,,,635,"[[1, 54, 40]]"
test_3610.jpg,c,c,False,,,,,691,"[[1, 54, 40]]"
test_3611.jpg,c,c,False,,,,,641,"[[1, 54, 40]]"
test_3612.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_3613.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_3614.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_3615.jpg,d,d,False,,,,,685,"[[1, 34, 64]]"
test_3616.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_3617.jpg,b,b,False,,,,,665,"[[1, 40, 54]]"
test_3618.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_3619.jpg,a,a,False,,,,,660,"[[1, 40, 54]]"
test_3620.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_3621.jpg,c,c,False,,,,,683,"[[1, 54, 40]]"
test_3622.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_3623.jpg,c,c,False,,,,,665,"[[1, 62, 36]]"
test_3624.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_3625.jpg,b,b,False,,,,,677,"[[1, 54, 40]]"
test_3626.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_3627.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_3628.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_3629.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_3630.jpg,b,b,False,,,,,657,"[[1, 40, 54]]"
test_3631.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_3632.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_3633.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_3634.jpg,b,b,False,,,,,641,"[[1, 54, 40]]"
test_3635.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_3636.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_3637.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_3638.jpg,b,b,False,,,,,678,"[[1, 40, 54]]"
test_3639.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_3640.jpg,a,a,False,,,,,683,"[[1, 54, 40]]"
test_3641.jpg,d,d,False,,,,,645,"[[1, 34, 64]]"
test_3642.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_3643.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_3644.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_3645.jpg,d,d,False,,,,,660,"[[1, 40, 54]]"
test_3646.jpg,b,b,False,,,,,694,"[[1, 54, 40]]"
test_3647.jpg,b,b,False,,,,,696,"[[1, 54, 40]]"
test_3648.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_3649.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_3650.jpg,c,c,False,,,,,657,"[[1, 40, 54]]"
test_3651.jpg,d,d,False,,,,,662,"[[1, 40, 54]]"
test_3652.jpg,b,b,False,,,,,712,"[[1, 46, 52]]"
test_3653.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_3654.jpg,d,d,False,,,,,644,"[[1, 54, 40]]"
test_3655.jpg,c,c,False,,,,,708,"[[1, 48, 48]]"
test_3656.jpg,d,d,False,,,,,666,"[[1, 62, 36]]"
test_3657.jpg,c,c,False,,,,,682,"[[1, 48, 48]]"
test_3658.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_3659.jpg,d,d,False,,,,,654,"[[1, 52, 42]]"
test_3660.jpg,a,a,False,,,,,681,"[[1, 48, 48]]"
test_3661.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_3662.jpg,d,d,False,,,,,685,"[[1, 40, 54]]"
test_3663.jpg,a,a,False,,,,,649,"[[1, 40, 54]]"
test_3664.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_3665.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_3666.jpg,d,d,False,,,,,671,"[[1, 62, 36]]"
test_3667.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_3668.jpg,b,b,False,,,,,688,"[[1, 62, 36]]"
test_3669.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_3670.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_3671.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_3672.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_3673.jpg,b,b,False,,,,,684,"[[1, 48, 48]]"
test_3674.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_3675.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_3676.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_3677.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_3678.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_3679.jpg,b,b,False,,,,,646,"[[1, 40, 54]]"
test_3680.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_3681.jpg,d,d,False,,,,,645,"[[1, 40, 54]]"
test_3682.jpg,b,b,False,,,,,678,"[[1, 48, 48]]"
test_3683.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_3684.jpg,d,d,False,,,,,668,"[[1, 70, 32]]"
test_3685.jpg,c,c,False,,,,,672,"[[1, 58, 38]]"
test_3686.jpg,a,a,False,,,,,696,"[[1, 48, 48]]"
test_3687.jpg,c,c,False,,,,,711,"[[1, 52, 46]]"
test_3688.jpg,d,d,False,,,,,687,"[[1, 54, 40]]"
test_3689.jpg,b,b,False,,,,,650,"[[1, 40, 54]]"
test_3690.jpg,a,a,False,,,,,671,"[[1, 54, 40]]"
test_3691.jpg,d,d,False,,,,,681,"[[1, 40, 54]]"
test_3692.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_3693.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_3694.jpg,a,a,False,,,,,711,"[[1, 64, 36]]"
test_3695.jpg,c,c,False,,,,,694,"[[1, 40, 54]]"
test_3696.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_3697.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_3698.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_3699.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_3700.jpg,c,c,False,,,,,642,"[[1, 54, 40]]"
test_3701.jpg,a,a,False,,,,,725,"[[1, 52, 46]]"
test_3702.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_3703.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_3704.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_3705.jpg,a,a,False,,,,,647,"[[1, 40, 54]]"
test_3706.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_3707.jpg,d,d,False,,,,,663,"[[1, 40, 54]]"
test_3708.jpg,b,b,False,,,,,666,"[[1, 70, 32]]"
test_3709.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_3710.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_3711.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_3712.jpg,d,d,False,,,,,665,"[[1, 62, 36]]"
test_3713.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_3714.jpg,a,a,False,,,,,714,"[[1, 48, 48]]"
test_3715.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_3716.jpg,d,d,False,,,,,670,"[[1, 52, 42]]"
test_3717.jpg,c,c,False,,,,,680,"[[1, 62, 36]]"
test_3718.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_3719.jpg,d,d,False,,,,,681,"[[1, 36, 62]]"
test_3720.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_3721.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_3722.jpg,a,a,False,,,,,674,"[[1, 36, 62]]"
test_3723.jpg,a,a,False,,,,,671,"[[1, 62, 36]]"
test_3724.jpg,b,b,False,,,,,686,"[[1, 56, 40]]"
test_3725.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_3726.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_3727.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_3728.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_3729.jpg,b,b,False,,,,,685,"[[1, 54, 40]]"
test_3730.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_3731.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_3732.jpg,b,b,False,,,,,661,"[[1, 40, 54]]"
test_3733.jpg,c,c,False,,,,,699,"[[1, 54, 40]]"
test_3734.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_3735.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_3736.jpg,a,a,False,,,,,690,"[[1, 54, 40]]"
test_3737.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_3738.jpg,c,c,False,,,,,682,"[[1, 64, 36]]"
test_3739.jpg,b,b,False,,,,,730,"[[1, 62, 36]]"
test_3740.jpg,b,b,False,,,,,678,"[[1, 54, 40]]"
test_3741.jpg,a,a,False,,,,,691,"[[1, 64, 36]]"
test_3742.jpg,a,a,False,,,,,666,"[[1, 62, 36]]"
test_3743.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_3744.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_3745.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_3746.jpg,c,c,False,,,,,647,"[[1, 40, 54]]"
test_3747.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_3748.jpg,d,d,False,,,,,661,"[[1, 40, 54]]"
test_3749.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_3750.jpg,c,c,False,,,,,684,"[[1, 54, 40]]"
test_3751.jpg,b,b,False,,,,,693,"[[1, 54, 42]]"
test_3752.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_3753.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_3754.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_3755.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_3756.jpg,b,b,False,,,,,656,"[[1, 36, 60]]"
test_3757.jpg,a,a,False,,,,,675,"[[1, 54, 40]]"
test_3758.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_3759.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_3760.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_3761.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_3762.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_3763.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_3764.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_3765.jpg,c,c,False,,,,,705,"[[1, 54, 40]]"
test_3766.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_3767.jpg,c,c,False,,,,,661,"[[1, 34, 64]]"
test_3768.jpg,a,a,False,,,,,669,"[[1, 40, 54]]"
test_3769.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_3770.jpg,d,d,False,,,,,654,"[[1, 40, 54]]"
test_3771.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_3772.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_3773.jpg,d,d,False,,,,,690,"[[1, 70, 32]]"
test_3774.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_3775.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_3776.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_3777.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_3778.jpg,d,d,False,,,,,694,"[[1, 54, 40]]"
test_3779.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_3780.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_3781.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_3782.jpg,b,b,False,,,,,671,"[[1, 40, 54]]"
test_3783.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_3784.jpg,b,b,False,,,,,707,"[[1, 54, 40]]"
test_3785.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
